samplingDate,Person,n_upt,pathogen,detected,Ct_value
2022-05-30,Air,0,human cytomegalovirus,TRUE,30.6
2022-05-30,Air,0,human parechovirus,FALSE,NA
2022-05-30,Air,0,*Human coronavirus NL63*,FALSE,NA
2022-05-30,Air,0,*Human coronavirus 229E*,FALSE,NA
2022-05-30,Air,0,*Human coronavirus OC43*,FALSE,NA
2022-05-30,Air,0,enterovirus D68,FALSE,NA
2022-05-30,Air,0,herpes simplex virus type 1,FALSE,NA
2022-05-30,Air,0,herpes simplex virus type 2,FALSE,NA
2022-05-30,Air,0,SARS-CoV-2 (respiratory panel),FALSE,NA
2022-05-30,Air,0,*Human coronavirus HKU-1*,FALSE,NA
2022-05-30,Air,0,*Mycoplasma pneumoniae*,FALSE,NA
2022-05-30,Air,0,*Coxiella burnetii*,FALSE,NA
2022-05-30,Air,0,MERS-CoV,FALSE,NA
2022-05-30,Air,0,*Pneumocystis jirovecii*,TRUE,34.8
2022-05-30,Air,0,*Chlamydia pneumoniae*,FALSE,NA
2022-05-30,Air,0,*Chlamydia psittaci*,FALSE,NA
2022-05-30,Air,0,*Streptococcus pneumoniae*,TRUE,27.5
2022-05-30,Air,0,human bocavirus,TRUE,32
2022-05-30,Air,0,*Legionalla pneumophila*,FALSE,NA
2022-05-30,Air,0,SARS-CoV-2 (TaqPath N-protein),TRUE,30.1
2022-06-01,Air,NA,influenza A virus,FALSE,NA
2022-06-01,Air,NA,influenza B virus,FALSE,NA
2022-06-01,Air,NA,respiratory syncytial virus,FALSE,NA
2022-06-01,Air,NA,*Human metapneumovirus*,FALSE,NA
2022-06-01,Air,NA,human parainfluenza virus 1,FALSE,NA
2022-06-01,Air,NA,human parainfluenza virus 2,FALSE,NA
2022-06-01,Air,NA,human parainfluenza virus 3,FALSE,NA
2022-06-01,Air,NA,human parainfluenza virus 4,FALSE,NA
2022-06-01,Air,NA,human adenovirus,TRUE,37.1
2022-06-01,Air,NA,human enterovirus (incl. rhinovirus),TRUE,32
2022-06-01,Air,NA,human cytomegalovirus,TRUE,28.7
2022-06-01,Air,NA,human parechovirus,FALSE,NA
2022-06-01,Air,NA,*Human coronavirus NL63*,FALSE,NA
2022-06-01,Air,NA,*Human coronavirus 229E*,FALSE,NA
2022-06-01,Air,NA,*Human coronavirus OC43*,FALSE,NA
2022-06-01,Air,NA,enterovirus D68,FALSE,NA
2022-06-01,Air,NA,herpes simplex virus type 1,FALSE,NA
2022-06-01,Air,NA,herpes simplex virus type 2,FALSE,NA
2022-06-01,Air,NA,SARS-CoV-2 (respiratory panel),FALSE,NA
2022-06-01,Air,NA,*Human coronavirus HKU-1*,FALSE,NA
2022-06-01,Air,NA,*Mycoplasma pneumoniae*,FALSE,NA
2022-06-01,Air,NA,*Coxiella burnetii*,FALSE,NA
2022-06-01,Air,NA,MERS-CoV,FALSE,NA
2022-06-01,Air,NA,*Pneumocystis jirovecii*,TRUE,34
2022-06-01,Air,NA,*Chlamydia pneumoniae*,FALSE,NA
2022-06-01,Air,NA,*Chlamydia psittaci*,FALSE,NA
2022-06-01,Air,NA,*Streptococcus pneumoniae*,TRUE,28.7
2022-06-01,Air,NA,human bocavirus,TRUE,28.5
2022-06-01,Air,NA,*Legionalla pneumophila*,FALSE,NA
2022-06-03,Air,0,influenza A virus,FALSE,NA
2022-06-03,Air,0,influenza B virus,FALSE,NA
2022-06-03,Air,0,respiratory syncytial virus,FALSE,NA
2022-06-03,Air,0,*Human metapneumovirus*,FALSE,NA
2022-06-03,Air,0,human parainfluenza virus 1,FALSE,NA
2022-06-03,Air,0,human parainfluenza virus 2,FALSE,NA
2022-06-03,Air,0,human parainfluenza virus 3,FALSE,NA
2022-06-03,Air,0,human parainfluenza virus 4,FALSE,NA
2022-06-03,Air,0,human adenovirus,FALSE,NA
2022-06-03,Air,0,human enterovirus (incl. rhinovirus),TRUE,34.1
2022-06-03,Air,0,human cytomegalovirus,TRUE,31.9
2022-06-03,Air,0,human parechovirus,FALSE,NA
2022-06-03,Air,0,*Human coronavirus NL63*,FALSE,NA
2022-06-03,Air,0,*Human coronavirus 229E*,FALSE,NA
2022-06-03,Air,0,*Human coronavirus OC43*,FALSE,NA
2022-06-03,Air,0,enterovirus D68,FALSE,NA
2022-06-03,Air,0,herpes simplex virus type 1,FALSE,NA
2022-06-03,Air,0,herpes simplex virus type 2,FALSE,NA
2022-06-03,Air,0,SARS-CoV-2 (respiratory panel),FALSE,NA
2022-06-03,Air,0,*Human coronavirus HKU-1*,FALSE,NA
2022-06-03,Air,0,*Mycoplasma pneumoniae*,FALSE,NA
2022-06-03,Air,0,*Coxiella burnetii*,FALSE,NA
2022-06-03,Air,0,MERS-CoV,FALSE,NA
2022-06-03,Air,0,*Pneumocystis jirovecii*,TRUE,34.9
2022-06-03,Air,0,*Chlamydia pneumoniae*,FALSE,NA
2022-06-03,Air,0,*Chlamydia psittaci*,FALSE,NA
2022-06-03,Air,0,*Streptococcus pneumoniae*,TRUE,31.8
2022-06-03,Air,0,human bocavirus,TRUE,33.4
2022-06-03,Air,0,*Legionalla pneumophila*,FALSE,NA
2022-06-03,Air,0,SARS-CoV-2 (TaqPath N-protein),TRUE,31.3
2022-06-08,Air,0,influenza A virus,FALSE,NA
2022-06-08,Air,0,influenza B virus,FALSE,NA
2022-06-08,Air,0,respiratory syncytial virus,FALSE,NA
2022-06-08,Air,0,*Human metapneumovirus*,FALSE,NA
2022-06-08,Air,0,human parainfluenza virus 1,FALSE,NA
2022-06-08,Air,0,human parainfluenza virus 2,FALSE,NA
2022-06-08,Air,0,human parainfluenza virus 3,FALSE,NA
2022-06-08,Air,0,human parainfluenza virus 4,FALSE,NA
2022-06-08,Air,0,human adenovirus,FALSE,NA
2022-06-08,Air,0,human enterovirus (incl. rhinovirus),TRUE,32.8
2022-06-08,Air,0,human cytomegalovirus,TRUE,28.2
2022-06-08,Air,0,human parechovirus,FALSE,NA
2022-06-08,Air,0,*Human coronavirus NL63*,FALSE,NA
2022-06-08,Air,0,*Human coronavirus 229E*,FALSE,NA
2022-06-08,Air,0,*Human coronavirus OC43*,FALSE,NA
2022-06-08,Air,0,enterovirus D68,FALSE,NA
2022-06-08,Air,0,herpes simplex virus type 1,FALSE,NA
2022-06-08,Air,0,herpes simplex virus type 2,FALSE,NA
2022-06-08,Air,0,SARS-CoV-2 (respiratory panel),FALSE,NA
2022-06-08,Air,0,*Human coronavirus HKU-1*,FALSE,NA
2022-06-08,Air,0,*Mycoplasma pneumoniae*,FALSE,NA
2022-06-08,Air,0,*Coxiella burnetii*,FALSE,NA
2022-06-08,Air,0,MERS-CoV,FALSE,NA
2022-06-08,Air,0,*Pneumocystis jirovecii*,TRUE,32.3
2022-06-08,Air,0,*Chlamydia pneumoniae*,FALSE,NA
2022-06-08,Air,0,*Chlamydia psittaci*,FALSE,NA
2022-06-08,Air,0,*Streptococcus pneumoniae*,TRUE,29.4
2022-06-08,Air,0,human bocavirus,TRUE,30.5
2022-06-08,Air,0,*Legionalla pneumophila*,FALSE,NA
2022-06-08,Air,0,SARS-CoV-2 (TaqPath N-protein),TRUE,30.5
2022-06-10,Air,0,influenza A virus,FALSE,NA
2022-06-10,Air,0,influenza B virus,FALSE,NA
2022-06-10,Air,0,respiratory syncytial virus,FALSE,NA
2022-06-10,Air,0,*Human metapneumovirus*,FALSE,NA
2022-06-10,Air,0,human parainfluenza virus 1,FALSE,NA
2022-06-10,Air,0,human parainfluenza virus 2,FALSE,NA
2022-06-10,Air,0,human parainfluenza virus 3,FALSE,NA
2022-06-10,Air,0,human parainfluenza virus 4,FALSE,NA
2022-06-10,Air,0,human adenovirus,TRUE,37.8
2022-06-10,Air,0,human enterovirus (incl. rhinovirus),TRUE,33.9
2022-06-10,Air,0,human cytomegalovirus,TRUE,29.4
2022-06-10,Air,0,human parechovirus,FALSE,NA
2022-06-10,Air,0,*Human coronavirus NL63*,FALSE,NA
2022-06-10,Air,0,*Human coronavirus 229E*,FALSE,NA
2022-06-10,Air,0,*Human coronavirus OC43*,FALSE,NA
2022-06-10,Air,0,enterovirus D68,FALSE,NA
2022-06-10,Air,0,herpes simplex virus type 1,FALSE,NA
2022-06-10,Air,0,herpes simplex virus type 2,FALSE,NA
2022-06-10,Air,0,SARS-CoV-2 (respiratory panel),FALSE,NA
2022-06-10,Air,0,*Human coronavirus HKU-1*,TRUE,31.5
2022-06-10,Air,0,*Mycoplasma pneumoniae*,FALSE,NA
2022-06-10,Air,0,*Coxiella burnetii*,FALSE,NA
2022-06-10,Air,0,MERS-CoV,FALSE,NA
2022-06-10,Air,0,*Pneumocystis jirovecii*,TRUE,32
2022-06-10,Air,0,*Chlamydia pneumoniae*,FALSE,NA
2022-06-10,Air,0,*Chlamydia psittaci*,FALSE,NA
2022-06-10,Air,0,*Streptococcus pneumoniae*,TRUE,27.9
2022-06-10,Air,0,human bocavirus,TRUE,30.3
2022-06-10,Air,0,*Legionalla pneumophila*,FALSE,NA
2022-06-10,Air,0,SARS-CoV-2 (TaqPath N-protein),TRUE,33.1
2022-06-13,Air,0,influenza A virus,FALSE,NA
2022-06-13,Air,0,influenza B virus,FALSE,NA
2022-06-13,Air,0,respiratory syncytial virus,FALSE,NA
2022-06-13,Air,0,*Human metapneumovirus*,FALSE,NA
2022-06-13,Air,0,human parainfluenza virus 1,FALSE,NA
2022-06-13,Air,0,human parainfluenza virus 2,FALSE,NA
2022-06-13,Air,0,human parainfluenza virus 3,FALSE,NA
2022-06-13,Air,0,human parainfluenza virus 4,FALSE,NA
2022-06-13,Air,0,human adenovirus,TRUE,37
2022-06-13,Air,0,human enterovirus (incl. rhinovirus),TRUE,35.1
2022-06-13,Air,0,human cytomegalovirus,TRUE,31.7
2022-06-13,Air,0,human parechovirus,FALSE,NA
2022-06-13,Air,0,*Human coronavirus NL63*,FALSE,NA
2022-06-13,Air,0,*Human coronavirus 229E*,FALSE,NA
2022-06-13,Air,0,*Human coronavirus OC43*,FALSE,NA
2022-06-13,Air,0,enterovirus D68,FALSE,NA
2022-06-13,Air,0,herpes simplex virus type 1,FALSE,NA
2022-06-13,Air,0,herpes simplex virus type 2,FALSE,NA
2022-06-13,Air,0,SARS-CoV-2 (respiratory panel),FALSE,NA
2022-06-13,Air,0,*Human coronavirus HKU-1*,FALSE,NA
2022-06-13,Air,0,*Mycoplasma pneumoniae*,FALSE,NA
2022-06-13,Air,0,*Coxiella burnetii*,FALSE,NA
2022-06-13,Air,0,MERS-CoV,FALSE,NA
2022-06-13,Air,0,*Pneumocystis jirovecii*,FALSE,NA
2022-06-13,Air,0,*Chlamydia pneumoniae*,FALSE,NA
2022-06-13,Air,0,*Chlamydia psittaci*,FALSE,NA
2022-06-13,Air,0,*Streptococcus pneumoniae*,TRUE,29.6
2022-06-13,Air,0,human bocavirus,TRUE,32.3
2022-06-13,Air,0,*Legionalla pneumophila*,FALSE,NA
2022-06-13,Air,0,SARS-CoV-2 (TaqPath N-protein),TRUE,33.2
2022-06-15,Air,0,influenza A virus,FALSE,NA
2022-06-15,Air,0,influenza B virus,FALSE,NA
2022-06-15,Air,0,respiratory syncytial virus,FALSE,NA
2022-06-15,Air,0,*Human metapneumovirus*,FALSE,NA
2022-06-15,Air,0,human parainfluenza virus 1,FALSE,NA
2022-06-15,Air,0,human parainfluenza virus 2,FALSE,NA
2022-06-15,Air,0,human parainfluenza virus 3,FALSE,NA
2022-06-15,Air,0,human parainfluenza virus 4,FALSE,NA
2022-06-15,Air,0,human adenovirus,FALSE,NA
2022-06-15,Air,0,human enterovirus (incl. rhinovirus),TRUE,34.5
2022-06-15,Air,0,human cytomegalovirus,TRUE,29.9
2022-06-15,Air,0,human parechovirus,FALSE,NA
2022-06-15,Air,0,*Human coronavirus NL63*,FALSE,NA
2022-06-15,Air,0,*Human coronavirus 229E*,FALSE,NA
2022-06-15,Air,0,*Human coronavirus OC43*,FALSE,NA
2022-06-15,Air,0,enterovirus D68,FALSE,NA
2022-06-15,Air,0,herpes simplex virus type 1,FALSE,NA
2022-06-15,Air,0,herpes simplex virus type 2,FALSE,NA
2022-06-15,Air,0,SARS-CoV-2 (respiratory panel),FALSE,NA
2022-06-15,Air,0,*Human coronavirus HKU-1*,FALSE,NA
2022-06-15,Air,0,*Mycoplasma pneumoniae*,FALSE,NA
2022-06-15,Air,0,*Coxiella burnetii*,FALSE,NA
2022-06-15,Air,0,MERS-CoV,FALSE,NA
2022-06-15,Air,0,*Pneumocystis jirovecii*,FALSE,NA
2022-06-15,Air,0,*Chlamydia pneumoniae*,FALSE,NA
2022-06-15,Air,0,*Chlamydia psittaci*,FALSE,NA
2022-06-15,Air,0,*Streptococcus pneumoniae*,TRUE,30.2
2022-06-15,Air,0,human bocavirus,TRUE,33.7
2022-06-15,Air,0,*Legionalla pneumophila*,FALSE,NA
2022-06-15,Air,0,SARS-CoV-2 (TaqPath N-protein),FALSE,NA
2022-06-17,Air,0,influenza A virus,FALSE,NA
2022-06-17,Air,0,influenza B virus,FALSE,NA
2022-06-17,Air,0,respiratory syncytial virus,FALSE,NA
2022-06-17,Air,0,*Human metapneumovirus*,FALSE,NA
2022-06-17,Air,0,human parainfluenza virus 1,FALSE,NA
2022-06-17,Air,0,human parainfluenza virus 2,FALSE,NA
2022-06-17,Air,0,human parainfluenza virus 3,FALSE,NA
2022-06-17,Air,0,human parainfluenza virus 4,FALSE,NA
2022-06-17,Air,0,human adenovirus,TRUE,38.3
2022-06-17,Air,0,human enterovirus (incl. rhinovirus),FALSE,NA
2022-06-17,Air,0,human cytomegalovirus,TRUE,31.3
2022-06-17,Air,0,human parechovirus,FALSE,NA
2022-06-17,Air,0,*Human coronavirus NL63*,FALSE,NA
2022-06-17,Air,0,*Human coronavirus 229E*,FALSE,NA
2022-06-17,Air,0,*Human coronavirus OC43*,FALSE,NA
2022-06-17,Air,0,enterovirus D68,FALSE,NA
2022-06-17,Air,0,herpes simplex virus type 1,FALSE,NA
2022-06-17,Air,0,herpes simplex virus type 2,FALSE,NA
2022-06-17,Air,0,SARS-CoV-2 (respiratory panel),FALSE,NA
2022-06-17,Air,0,*Human coronavirus HKU-1*,FALSE,NA
2022-06-17,Air,0,*Mycoplasma pneumoniae*,FALSE,NA
2022-06-17,Air,0,*Coxiella burnetii*,FALSE,NA
2022-06-17,Air,0,MERS-CoV,FALSE,NA
2022-06-17,Air,0,*Pneumocystis jirovecii*,TRUE,33.8
2022-06-17,Air,0,*Chlamydia pneumoniae*,FALSE,NA
2022-06-17,Air,0,*Chlamydia psittaci*,FALSE,NA
2022-06-17,Air,0,*Streptococcus pneumoniae*,TRUE,30
2022-06-17,Air,0,human bocavirus,TRUE,32.3
2022-06-17,Air,0,*Legionalla pneumophila*,FALSE,NA
2022-06-17,Air,0,SARS-CoV-2 (TaqPath N-protein),TRUE,34.2
2022-06-20,Air,0,influenza A virus,FALSE,NA
2022-06-20,Air,0,influenza B virus,FALSE,NA
2022-06-20,Air,0,respiratory syncytial virus,FALSE,NA
2022-06-20,Air,0,*Human metapneumovirus*,FALSE,NA
2022-06-20,Air,0,human parainfluenza virus 1,FALSE,NA
2022-06-20,Air,0,human parainfluenza virus 2,FALSE,NA
2022-06-20,Air,0,human parainfluenza virus 3,FALSE,NA
2022-06-20,Air,0,human parainfluenza virus 4,FALSE,NA
2022-06-20,Air,0,human adenovirus,TRUE,40
2022-06-20,Air,0,human enterovirus (incl. rhinovirus),TRUE,35.5
2022-06-20,Air,0,human cytomegalovirus,TRUE,30.9
2022-06-20,Air,0,human parechovirus,FALSE,NA
2022-06-20,Air,0,*Human coronavirus NL63*,FALSE,NA
2022-06-20,Air,0,*Human coronavirus 229E*,FALSE,NA
2022-06-20,Air,0,*Human coronavirus OC43*,FALSE,NA
2022-06-20,Air,0,enterovirus D68,FALSE,NA
2022-06-20,Air,0,herpes simplex virus type 1,FALSE,NA
2022-06-20,Air,0,herpes simplex virus type 2,FALSE,NA
2022-06-20,Air,0,SARS-CoV-2 (respiratory panel),FALSE,NA
2022-06-20,Air,0,*Human coronavirus HKU-1*,FALSE,NA
2022-06-20,Air,0,*Mycoplasma pneumoniae*,FALSE,NA
2022-06-20,Air,0,*Coxiella burnetii*,FALSE,NA
2022-06-20,Air,0,MERS-CoV,FALSE,NA
2022-06-20,Air,0,*Pneumocystis jirovecii*,TRUE,35
2022-06-20,Air,0,*Chlamydia pneumoniae*,FALSE,NA
2022-06-20,Air,0,*Chlamydia psittaci*,FALSE,NA
2022-06-20,Air,0,*Streptococcus pneumoniae*,TRUE,29.7
2022-06-20,Air,0,human bocavirus,TRUE,32.8
2022-06-20,Air,0,*Legionalla pneumophila*,FALSE,NA
2022-06-20,Air,0,SARS-CoV-2 (TaqPath N-protein),FALSE,NA
2022-06-22,Air,0,influenza A virus,FALSE,NA
2022-06-22,Air,0,influenza B virus,FALSE,NA
2022-06-22,Air,0,respiratory syncytial virus,FALSE,NA
2022-06-22,Air,0,*Human metapneumovirus*,FALSE,NA
2022-06-22,Air,0,human parainfluenza virus 1,FALSE,NA
2022-06-22,Air,0,human parainfluenza virus 2,FALSE,NA
2022-06-22,Air,0,human parainfluenza virus 3,FALSE,NA
2022-06-22,Air,0,human parainfluenza virus 4,FALSE,NA
2022-06-22,Air,0,human adenovirus,TRUE,40.7
2022-06-22,Air,0,human enterovirus (incl. rhinovirus),TRUE,34
2022-06-22,Air,0,human cytomegalovirus,TRUE,31.1
2022-06-22,Air,0,human parechovirus,FALSE,NA
2022-06-22,Air,0,*Human coronavirus NL63*,FALSE,NA
2022-06-22,Air,0,*Human coronavirus 229E*,FALSE,NA
2022-06-22,Air,0,*Human coronavirus OC43*,FALSE,NA
2022-06-22,Air,0,enterovirus D68,FALSE,NA
2022-06-22,Air,0,herpes simplex virus type 1,FALSE,NA
2022-06-22,Air,0,herpes simplex virus type 2,FALSE,NA
2022-06-22,Air,0,SARS-CoV-2 (respiratory panel),FALSE,NA
2022-06-22,Air,0,*Human coronavirus HKU-1*,FALSE,NA
2022-06-22,Air,0,*Mycoplasma pneumoniae*,FALSE,NA
2022-06-22,Air,0,*Coxiella burnetii*,FALSE,NA
2022-06-22,Air,0,MERS-CoV,FALSE,NA
2022-06-22,Air,0,*Pneumocystis jirovecii*,FALSE,NA
2022-06-22,Air,0,*Chlamydia pneumoniae*,FALSE,NA
2022-06-22,Air,0,*Chlamydia psittaci*,FALSE,NA
2022-06-22,Air,0,*Streptococcus pneumoniae*,TRUE,30.6
2022-06-22,Air,0,human bocavirus,TRUE,34.6
2022-06-22,Air,0,*Legionalla pneumophila*,FALSE,NA
2022-06-22,Air,0,SARS-CoV-2 (TaqPath N-protein),TRUE,33.2
2022-06-29,Air,0,influenza A virus,FALSE,NA
2022-06-29,Air,0,influenza B virus,FALSE,NA
2022-06-29,Air,0,respiratory syncytial virus,FALSE,NA
2022-06-29,Air,0,*Human metapneumovirus*,FALSE,NA
2022-06-29,Air,0,human parainfluenza virus 1,FALSE,NA
2022-06-29,Air,0,human parainfluenza virus 2,FALSE,NA
2022-06-29,Air,0,human parainfluenza virus 3,FALSE,NA
2022-06-29,Air,0,human parainfluenza virus 4,FALSE,NA
2022-06-29,Air,0,human adenovirus,TRUE,35
2022-06-29,Air,0,human enterovirus (incl. rhinovirus),TRUE,36.1
2022-06-29,Air,0,human cytomegalovirus,TRUE,33.7
2022-06-29,Air,0,human parechovirus,FALSE,NA
2022-06-29,Air,0,*Human coronavirus NL63*,FALSE,NA
2022-06-29,Air,0,*Human coronavirus 229E*,FALSE,NA
2022-06-29,Air,0,*Human coronavirus OC43*,FALSE,NA
2022-06-29,Air,0,enterovirus D68,FALSE,NA
2022-06-29,Air,0,herpes simplex virus type 1,FALSE,NA
2022-06-29,Air,0,herpes simplex virus type 2,FALSE,NA
2022-06-29,Air,0,SARS-CoV-2 (respiratory panel),FALSE,NA
2022-06-29,Air,0,*Human coronavirus HKU-1*,FALSE,NA
2022-06-29,Air,0,*Mycoplasma pneumoniae*,FALSE,NA
2022-06-29,Air,0,*Coxiella burnetii*,FALSE,NA
2022-06-29,Air,0,MERS-CoV,FALSE,NA
2022-06-29,Air,0,*Pneumocystis jirovecii*,FALSE,NA
2022-06-29,Air,0,*Chlamydia pneumoniae*,FALSE,NA
2022-06-29,Air,0,*Chlamydia psittaci*,FALSE,NA
2022-06-29,Air,0,*Streptococcus pneumoniae*,TRUE,31.1
2022-06-29,Air,0,human bocavirus,TRUE,32.7
2022-06-29,Air,0,*Legionalla pneumophila*,FALSE,NA
2022-06-29,Air,0,SARS-CoV-2 (TaqPath N-protein),FALSE,NA
2022-07-06,Air,0,influenza A virus,FALSE,NA
2022-07-06,Air,0,influenza B virus,FALSE,NA
2022-07-06,Air,0,respiratory syncytial virus,FALSE,NA
2022-07-06,Air,0,*Human metapneumovirus*,FALSE,NA
2022-07-06,Air,0,human parainfluenza virus 1,FALSE,NA
2022-07-06,Air,0,human parainfluenza virus 2,FALSE,NA
2022-07-06,Air,0,human parainfluenza virus 3,FALSE,NA
2022-07-06,Air,0,human parainfluenza virus 4,FALSE,NA
2022-07-06,Air,0,human adenovirus,TRUE,36
2022-07-06,Air,0,human enterovirus (incl. rhinovirus),TRUE,36
2022-07-06,Air,0,human cytomegalovirus,TRUE,30
2022-07-06,Air,0,human parechovirus,FALSE,NA
2022-07-06,Air,0,*Human coronavirus NL63*,FALSE,NA
2022-07-06,Air,0,*Human coronavirus 229E*,FALSE,NA
2022-07-06,Air,0,*Human coronavirus OC43*,TRUE,35.6
2022-07-06,Air,0,enterovirus D68,FALSE,NA
2022-07-06,Air,0,herpes simplex virus type 1,FALSE,NA
2022-07-06,Air,0,herpes simplex virus type 2,FALSE,NA
2022-07-06,Air,0,SARS-CoV-2 (respiratory panel),FALSE,NA
2022-07-06,Air,0,*Human coronavirus HKU-1*,FALSE,NA
2022-07-06,Air,0,*Mycoplasma pneumoniae*,FALSE,NA
2022-07-06,Air,0,*Coxiella burnetii*,FALSE,NA
2022-07-06,Air,0,MERS-CoV,FALSE,NA
2022-07-06,Air,0,*Pneumocystis jirovecii*,TRUE,37.6
2022-07-06,Air,0,*Chlamydia pneumoniae*,FALSE,NA
2022-07-06,Air,0,*Chlamydia psittaci*,FALSE,NA
2022-07-06,Air,0,*Streptococcus pneumoniae*,TRUE,29.6
2022-07-06,Air,0,human bocavirus,TRUE,30.6
2022-07-06,Air,0,*Legionalla pneumophila*,FALSE,NA
2022-07-06,Air,0,SARS-CoV-2 (TaqPath N-protein),TRUE,28.6
2022-07-13,Air,0,influenza A virus,FALSE,NA
2022-07-13,Air,0,influenza B virus,FALSE,NA
2022-07-13,Air,0,respiratory syncytial virus,FALSE,NA
2022-07-13,Air,0,*Human metapneumovirus*,FALSE,NA
2022-07-13,Air,0,human parainfluenza virus 1,FALSE,NA
2022-07-13,Air,0,human parainfluenza virus 2,FALSE,NA
2022-07-13,Air,0,human parainfluenza virus 3,FALSE,NA
2022-07-13,Air,0,human parainfluenza virus 4,FALSE,NA
2022-07-13,Air,0,human adenovirus,TRUE,38.9
2022-07-13,Air,0,human enterovirus (incl. rhinovirus),TRUE,34.1
2022-07-13,Air,0,human cytomegalovirus,TRUE,32.3
2022-07-13,Air,0,human parechovirus,FALSE,NA
2022-07-13,Air,0,*Human coronavirus NL63*,FALSE,NA
2022-07-13,Air,0,*Human coronavirus 229E*,FALSE,NA
2022-07-13,Air,0,*Human coronavirus OC43*,FALSE,NA
2022-07-13,Air,0,enterovirus D68,FALSE,NA
2022-07-13,Air,0,herpes simplex virus type 1,FALSE,NA
2022-07-13,Air,0,herpes simplex virus type 2,FALSE,NA
2022-07-13,Air,0,SARS-CoV-2 (respiratory panel),FALSE,NA
2022-07-13,Air,0,*Human coronavirus HKU-1*,FALSE,NA
2022-07-13,Air,0,*Mycoplasma pneumoniae*,FALSE,NA
2022-07-13,Air,0,*Coxiella burnetii*,FALSE,NA
2022-07-13,Air,0,MERS-CoV,FALSE,NA
2022-07-13,Air,0,*Pneumocystis jirovecii*,FALSE,NA
2022-07-13,Air,0,*Chlamydia pneumoniae*,FALSE,NA
2022-07-13,Air,0,*Chlamydia psittaci*,FALSE,NA
2022-07-13,Air,0,*Streptococcus pneumoniae*,TRUE,31
2022-07-13,Air,0,human bocavirus,TRUE,30.3
2022-07-13,Air,0,*Legionalla pneumophila*,FALSE,NA
2022-07-13,Air,0,SARS-CoV-2 (TaqPath N-protein),TRUE,28.6
2022-07-20,Air,0,influenza A virus,FALSE,NA
2022-07-20,Air,0,influenza B virus,FALSE,NA
2022-07-20,Air,0,respiratory syncytial virus,FALSE,NA
2022-07-20,Air,0,*Human metapneumovirus*,FALSE,NA
2022-07-20,Air,0,human parainfluenza virus 1,FALSE,NA
2022-07-20,Air,0,human parainfluenza virus 2,FALSE,NA
2022-07-20,Air,0,human parainfluenza virus 3,FALSE,NA
2022-07-20,Air,0,human parainfluenza virus 4,FALSE,NA
2022-07-20,Air,0,human adenovirus,TRUE,36.5
2022-07-20,Air,0,human enterovirus (incl. rhinovirus),FALSE,NA
2022-07-20,Air,0,human cytomegalovirus,TRUE,31.2
2022-07-20,Air,0,human parechovirus,FALSE,NA
2022-07-20,Air,0,*Human coronavirus NL63*,FALSE,NA
2022-07-20,Air,0,*Human coronavirus 229E*,FALSE,NA
2022-07-20,Air,0,*Human coronavirus OC43*,FALSE,NA
2022-07-20,Air,0,enterovirus D68,FALSE,NA
2022-07-20,Air,0,herpes simplex virus type 1,FALSE,NA
2022-07-20,Air,0,herpes simplex virus type 2,FALSE,NA
2022-07-20,Air,0,SARS-CoV-2 (respiratory panel),FALSE,NA
2022-07-20,Air,0,*Human coronavirus HKU-1*,FALSE,NA
2022-07-20,Air,0,*Mycoplasma pneumoniae*,FALSE,NA
2022-07-20,Air,0,*Coxiella burnetii*,FALSE,NA
2022-07-20,Air,0,MERS-CoV,FALSE,NA
2022-07-20,Air,0,*Pneumocystis jirovecii*,FALSE,NA
2022-07-20,Air,0,*Chlamydia pneumoniae*,TRUE,40.6
2022-07-20,Air,0,*Chlamydia psittaci*,FALSE,NA
2022-07-20,Air,0,*Streptococcus pneumoniae*,TRUE,30.5
2022-07-20,Air,0,human bocavirus,TRUE,28
2022-07-20,Air,0,*Legionalla pneumophila*,FALSE,NA
2022-07-20,Air,0,SARS-CoV-2 (TaqPath N-protein),TRUE,30.8
2022-08-17,Air,0,influenza A virus,FALSE,NA
2022-08-17,Air,0,influenza B virus,FALSE,NA
2022-08-17,Air,0,respiratory syncytial virus,FALSE,NA
2022-08-17,Air,0,*Human metapneumovirus*,FALSE,NA
2022-08-17,Air,0,human parainfluenza virus 1,FALSE,NA
2022-08-17,Air,0,human parainfluenza virus 2,FALSE,NA
2022-08-17,Air,0,human parainfluenza virus 3,FALSE,NA
2022-08-17,Air,0,human parainfluenza virus 4,FALSE,NA
2022-08-17,Air,0,human adenovirus,FALSE,NA
2022-08-17,Air,0,human enterovirus (incl. rhinovirus),TRUE,36.5
2022-08-17,Air,0,human cytomegalovirus,TRUE,31.1
2022-08-17,Air,0,human parechovirus,FALSE,NA
2022-08-17,Air,0,*Human coronavirus NL63*,FALSE,NA
2022-08-17,Air,0,*Human coronavirus 229E*,FALSE,NA
2022-08-17,Air,0,*Human coronavirus OC43*,FALSE,NA
2022-08-17,Air,0,enterovirus D68,FALSE,NA
2022-08-17,Air,0,herpes simplex virus type 1,FALSE,NA
2022-08-17,Air,0,herpes simplex virus type 2,FALSE,NA
2022-08-17,Air,0,SARS-CoV-2 (respiratory panel),FALSE,NA
2022-08-17,Air,0,*Human coronavirus HKU-1*,FALSE,NA
2022-08-17,Air,0,*Mycoplasma pneumoniae*,FALSE,NA
2022-08-17,Air,0,*Coxiella burnetii*,FALSE,NA
2022-08-17,Air,0,MERS-CoV,FALSE,NA
